Image,Link,Price,Title,sub_price
,,b'1'.b'39',"b'S\xc5\xabdyti bulvi\xc5\xb3 tra\xc5\xa1ku\xc4\x8diai RIMI, 150 g'",
,,b'3'.b'65',"b'Malta kava SELECTION BY RIMI ETHIOPIA, 250 g'",
,,b'12'.b'99',"b'Lazdyno rie\xc5\xa1utai RIMI, kg'",
,,b'3'.b'29',"b'Razinos bes\xc4\x97kl\xc4\x97s Rimi, kg'",
,,b'1'.b'09',"b'Maisto papildas HEMATOGENAS, 50 g'",
,,b'1'.b'79',"b'Sausainiai OREO, 176 g'",
,,b'0'.b'29',"b'Vanilinis cukrus, 16 g'",
,,b'4'.b'99',"b'Buteliukas NUK 250ml 1 vnt,spalva ir modelis gali skirtis'",
,,b'0'.b'65',"b'Kramtomoji guma LOVE IS, vaisi\xc5\xb3 asorti, 21 g'",
,,b'6'.b'49',"b'Plastikinis seilinukas TOMMEE TIPPEE ROLL N GO 1 vnt.,spalva ir modelis gali skirtis'",
,,b'4'.b'09',"b'Man\xc5\xb3 ko\xc5\xa1\xc4\x97 MILUPA su bananais ir persikais, 6+ m\xc4\x97n., 250 g'",
,,b'3'.b'49',"b'Vaiki\xc5\xa1kas ekologi\xc5\xa1kas plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas-du\xc5\xa1o \xc5\xbeel\xc4\x97 ICA HJARTAT EKO, 250 ml'",
,,b'0'.b'74',"b'Ekologi\xc5\xa1ka dar\xc5\xbeovi\xc5\xb3 ir vaisi\xc5\xb3 tyr\xc4\x97 su sald\xc5\xbeiomis bulv\xc4\x97mis, obuoliais, abrikosais I LOVE ECO, nuo 6 m\xc4\x97n., 90 g'",
,,b'4'.b'49',"b'Skrudinta malta kava be kofeino RIMI GROUND COFFEE, 250 g'",
,,b'1'.b'45',"b'Geriamoji jogurto, banan\xc5\xb3 ir m\xc4\x97lyni\xc5\xb3 tyr\xc4\x97 SEMPER SMOOTHIE, nuo 6 m\xc4\x97n., 90 g'",
,,b'1'.b'59',"b'Kakava BEATOS VIRTUV\xc4\x96, 150 g'",
,,b'0'.b'77',"b'Kukur\xc5\xabz\xc5\xb3 trapu\xc4\x8diai USTUKI\xc5\xb2 MAL\xc5\xaaNAS, 120 g'",
,,b'15'.b'39',"b'Gliaudyti migdolai RIMI, kg'",
,,b'15'.b'99',"b'Kepintos ir s\xc5\xabdytos pistacijos RIMI, kg'",
,,b'7'.b'99',"b'Saldainiai NOMEDA, 1 kg'",
,,b'0'.b'99',"b'Avi\xc5\xbeiniai sausainiai JAVIN\xc4\x96, 200 g'",
,,b'5'.b'99',"b'Buteliukas NUK 250ml 1 vnt,spalva ir modelis gali skirtis'",
,,b'0'.b'55',"b'Becukr\xc4\x97 arb\xc5\xabz\xc5\xb3 skonio kramtomoji guma su saldikliais ORBIT, 10 vnt, 14 g'",
,,b'0'.b'69',"b'Citrin\xc5\xb3 skonio ledinukai LOCKETS, 41 g'",
,,b'6'.b'49',"b'\xc5\xbdindukai TT Easi-Vent, greito pralaidumo, 2 vnt'",
,,b'4'.b'05',"b'Pienin\xc4\x97 ko\xc5\xa1\xc4\x97 su sausainiais MILUPA, nuo 6 m\xc4\x97n., 250 g'",
,,b'4'.b'09',"b'Pieni\xc5\xa1ka griki\xc5\xb3 ko\xc5\xa1\xc4\x97 MILUPA 4 m\xc4\x97n., 225 g'",
,,b'2'.b'69',"b'Dant\xc5\xb3 pasta vaikams JORDAN, 6-12m., 50ml'",
,,b'3'.b'09',"b'Vaiki\xc5\xa1kas dant\xc5\xb3 \xc5\xa1epetukas JORDAN STEP 3\xe2\x80\x935 SOFT, 1 vnt.'",
,,b'0'.b'74',"b'Ekologi\xc5\xa1ka dar\xc5\xbeovi\xc5\xb3 ir vaisi\xc5\xb3 tyr\xc4\x97 I LOVE ECO mork\xc5\xb3, obuoli\xc5\xb3, mang\xc5\xb3, pasiflor\xc5\xb3 sultys, vaikams nuo 6 m\xc4\x97n., 90 g'",
,,b'4'.b'29',"b'Skrudinta malta kava JACOBS KRONUNG, 500 g'",
,,b'1'.b'55',"b'Ekologi\xc5\xa1ka \xc5\xa1akniavaisi\xc5\xb3, l\xc4\x99\xc5\xa1i\xc5\xb3 ir dar\xc5\xbeovi\xc5\xb3 tyr\xc4\x97 I LOVE ECO vaikams nuo 6 m\xc4\x97n, 120 g'",
,,b'3'.b'39',"b'Ekologi\xc5\xa1kos, bekvap\xc4\x97s, itin storos ir mink\xc5\xa1tos dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s ECO BY NATY SENSITIVE, 56 vnt.'",
,,b'9'.b'69',"b'Anakard\xc5\xbei\xc5\xb3 branduoliai RIMI, kg'",
,,b'0'.b'49',"b'Kramtomoji guma su saldikliais HALLS SPEARMINT, 14 g'",
,,b'0'.b'78',"b'Pastil\xc4\x97s MYNTHON EXTRA STRONG, 34 g'",
,,b'0'.b'47',"b'Sausainiai GAIDELIS, 165 g'",
,,b'6'.b'39',b'D\xc4\x97klas \xc4\xaf vonel\xc4\x99 MALTEX ZEBRA spalva ir dizainas gali skirtis',
,,b'1'.b'99',"b'\xc5\xa0auk\xc5\xa1tas - kramtukas CANPOL nuo 5 m\xc4\x97n.,spalva ir modelis gali skirtis'",
,,b'3'.b'89',"b'Ekologi\xc5\xa1kos \xc5\xa1viesi\xc5\xb3 griki\xc5\xb3 MAMUKO kruopyt\xc4\x97s, nuo 4 m\xc4\x97n., 240 g'",
,,b'3'.b'99',"b'3-gr\xc5\xabd\xc5\xb3 ko\xc5\xa1\xc4\x97 su aviet\xc4\x97mis ir bra\xc5\xa1k\xc4\x97mis Milupa 6m,225g'",
,,b'3'.b'99',"b'Vaiki\xc5\xa1kas ekologi\xc5\xa1kas plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas-balzamas ICA HJARTAT EKO, 250 ml'",
,,b'4'.b'99',"b'Muilas k\xc5\xabdikiams be \xc5\xa1arm\xc5\xb3 SEBAMED BABY, 100 g'",
,,b'0'.b'78',"b'Ekologi\xc5\xa1ka kriau\xc5\xa1i\xc5\xb3 tyr\xc4\x97 I LOVE ECO, nuo 4 m\xc4\x97n., 90 g'",
,,b'1'.b'69',"b'Ekologi\xc5\xa1ka MAMUKO banan\xc5\xb3 ir slyv\xc5\xb3 tyrel\xc4\x97, nuo 4 m\xc4\x97n., 100 g'",
,,b'16'.b'05',"b'Sausk.keln.HUGGIES BOYS (4) 9-14kg,52vnt'",
,,b'2'.b'29',"b'Kramtomoji guma ORBIT SWEETMINT, 84 g'",
,,b'1'.b'49',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s LOVING TOUCH SENSITIVE, 72 vnt.'",
,,b'1'.b'85',"b'Kramtomoji guma ORBIT SPEARMINT, 58g'",
,,b'4'.b'29',"b'Mini rink.\xc5\xa0auk\xc5\xa1tas ir \xc5\xa1akut\xc4\x97 NUK 8m\xc4\x97n., v\xc3\xa4rvi ja kujundust saab eristada, spalva ir dizainas gali skirtis'",
,,b'2'.b'99',b'FC+ \xc5\xbeindukas sil su vo\xc5\xbetuv\xc4\x97liu M NUK',
,,b'4'.b'05',"b'3-gr\xc5\xabd\xc5\xb3 ko\xc5\xa1\xc4\x97 su prebiotikais ir vaisiais MILUPA, nuo 6 m\xc4\x97n., 250 g'",
,,b'4'.b'35',"b'Ekologi\xc5\xa1k\xc5\xb3 avi\xc5\xbe\xc5\xb3, \xc5\xa1viesi\xc5\xb3 griki\xc5\xb3, mie\xc5\xbei\xc5\xb3, spelta kvie\xc4\x8di\xc5\xb3 ir rugi\xc5\xb3 MAMUKO kruopy\xc4\x8di\xc5\xb3 mi\xc5\xa1inys, 6 m\xc4\x97n., 240 g'",
,,b'1'.b'09',"b'Apelsin\xc5\xb3 ir vanil\xc4\x97s skonio dant\xc5\xb3 pasta OREON KIDS, skirta 2\xe2\x80\x936 m. vaikams, 75 ml'",
,,b'0'.b'99',"b'Obuoli\xc5\xb3, abrikos\xc5\xb3 su jogurtu tyrel\xc4\x97 I LOVE ECO, vaikams nuo 6 m\xc4\x97n., 85 g'",
,,b'3'.b'49',"b'Kremas k\xc5\xabdikiams su cinku ICA HJARTAT, 75 ml'",
,,b'1'.b'09',"b'D\xc5\xbe. Slyv\xc5\xb3 tyrel\xc4\x97 MARMALUZI 100g, 6 +'",
,,b'17'.b'79',"b'EKO sauskeln\xc4\x97s BAMBO NATURE 3 4-8 kg, 52 vnt.'",
,,b'1'.b'99',"b'Kramtomoji guma ORBIT SWEET MINT, 58 g'",
,,b'11'.b'29',"b'EKO sauskeln\xc4\x97s-kelnait\xc4\x97s BAMBO NATURE Pants 4 7-14 kg, 20 vnt'",
,,b'7'.b'49',"b'Nei\xc5\xa1siliejantis puodelis mink\xc5\xa1tu snapeliu BABYONO NATURAL NURSING, nuo 3 m\xc4\x97nesi\xc5\xb3, 180 ml'",
,,b'1'.b'09',"b'Kramtomoji guma HALLS COOL CASSIS, 36,5 g'",
,,b'3'.b'99',b'Seilinukas CANPOL BABIES 2/404',
,,b'4'.b'09',"b'Pieni\xc5\xa1ka ry\xc5\xbei\xc5\xb3 ir kukur\xc5\xabz\xc5\xb3 ko\xc5\xa1\xc4\x97 su bananais MILUPA, 4 m\xc4\x97n., 250 g'",
,,b'4'.b'05',b'MILUPA BIO 7-gr\xc5\xabd\xc5\xb3 ko\xc5\xa1\xc4\x97 8m. 250g.',
,,b'2'.b'85',"b'Dant\xc5\xb3 pasta vaikams ORAL-B FROZEN & CARS 3+ m., 75 ml'",
,,b'3'.b'49',"b'\xc5\xa0amp\xc5\xabnas ir du\xc5\xa1o \xc5\xbeel\xc4\x97 k\xc5\xabdikiams ICA HJARTAT, 200 ml'",
,,b'1'.b'39',"b'Ekologi\xc5\xa1ka vaisi\xc5\xb3 ir gr\xc5\xabd\xc5\xb3 tyrel\xc4\x97 su persikais, obuoliais, avi\xc5\xbeomis ir mie\xc5\xbeiais I LOVE ECO, nuo 6 m\xc4\x97n., 120 g'",
,,b'1'.b'39',"b'Ekologi\xc5\xa1ka tyrel\xc4\x97 su obuoliais ir cinamonu I LOVE ECO, nuo 6 m\xc4\x97n., 120 g'",
,,b'7'.b'99',"b'Paklotai k\xc5\xabdikiams SANASET, 60 X 60 cm, 30 vnt.'",
,,b'17'.b'99',"b'Sauskeln\xc4\x97s kelnait\xc4\x97s PAMPERS PREMIUM (4), 9 - 15 kg, 38 vnt.'",
,,b'3'.b'19',"b'Buteliuko snapelis NUK, 1 vnt, spalva ir dizainas gali skirtis'",
,,b'0'.b'55',"b'Becukr\xc4\x97 m\xc4\x97t\xc5\xb3 skonio kramtomoji guma su saldikliais ORBIT, 10 vnt, 14 g'",
,,b'11'.b'99',"b'Puodelis mokomasis su ranken\xc4\x97l\xc4\x97m 360 6m+ TT,spalva ir modelis gali skirtis'",
,,b'1'.b'43',"b'Vaiki\xc5\xa1kas plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas MARGARITA KAK\xc4\x96 MAK\xc4\x96, 250 ml'",
,,b'4'.b'09',"b'Ry\xc5\xbei\xc5\xb3 ir avi\xc5\xbe\xc5\xb3 ko\xc5\xa1\xc4\x97 Milupa Bio 6m,250g'",
,,b'4'.b'49',"b'Ekologi\xc5\xa1ka avi\xc5\xbeini\xc5\xb3 dribsni\xc5\xb3 ko\xc5\xa1\xc4\x97 HOLLE, 250 g'",
,,b'2'.b'39',"b'Vaiki\xc5\xa1kos vonios putos MARGARITA KAK\xc4\x96 MAK\xc4\x96, 250 ml'",
,,b'1'.b'29',"b""Pastil\xc4\x97s FISHERMAN'S LEMON, 25 g""",
,,b'0'.b'78',"b'Ekologi\xc5\xa1ka d\xc5\xbeiovint\xc5\xb3 slyv\xc5\xb3 ir kriau\xc5\xa1i\xc5\xb3 tyr\xc4\x97 I LOVE ECO, nuo 4 m\xc4\x97n., 90 g'",
,,b'1'.b'39',"b'Ekologi\xc5\xa1ka vaisi\xc5\xb3 ir gr\xc5\xabd\xc5\xb3 tyrel\xc4\x97 su kriau\xc5\xa1\xc4\x97mis, mangais, avi\xc5\xbeomis ir soromis I LOVE ECO, nuo 6 m\xc4\x97n., 120 g'",
,,b'2'.b'99',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s PAMPERS AQUA PURE, 48 vnt.'",
,,b'1'.b'09',"b'Kramtomoji guma HALLS EXTRA STRONG, 36,5 g'",
,,b'0'.b'99',"b'Kramtomoji guma HALLS SPEARMINT, 36,5 g'",
,,b'1'.b'59',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s vaikams LOVING TOUCH, 72 vnt.'",
,,b'14'.b'99',"b'Mokomasis buteliukas NUK DISNEY su temperat\xc5\xabros kontrole ir silikoniniu \xc5\xbeinduku,\xc2\xa0150 ml'",
,,b'4'.b'09',"b'Vis\xc5\xb3 gr\xc5\xabdo dali\xc5\xb3 ko\xc5\xa1\xc4\x97 su bra\xc5\xa1k\xc4\x97mis Milupa 8m,250g'",
,,b'6'.b'79',b'Ploviklis k\xc5\xabdiki\xc5\xb3 buteliukams ir \xc4\x8diulptukams 500ml NUK',
,,b'3'.b'99',"b'\xc5\xa0amp\xc5\xabnas vaikams NEUTRAL KIDS, 250ml'",
,,b'4'.b'05',"b'Avi\xc5\xbe\xc5\xb3 ko\xc5\xa1\xc4\x97 su obuoliais ir kriau\xc5\xa1\xc4\x97mis Milupa 6m,250g'",
,,b'0'.b'99',"b'Banan\xc5\xb3, mang\xc5\xb3 su jogurtu tyrel\xc4\x97 I LOVE ECO, vaikams nuo 6 m\xc4\x97n., 85 g'",
,,b'2'.b'89',"b'Vaiki\xc5\xa1ka dant\xc5\xb3 pasta Jordan 0-5 metai, 50ml'",
,,b'1'.b'89',"b'Servet\xc4\x97l\xc4\x97s PAMPERS SENSITIVE, 52 vnt.'",
,,b'1'.b'39',"b'Ekologi\xc5\xa1ka vaisi\xc5\xb3 ir gr\xc5\xabd\xc5\xb3 tyrel\xc4\x97 su raudonomis uogomis, avi\xc5\xbeomis ir mie\xc5\xbeiais I LOVE ECO, nuo 6 m\xc4\x97n., 120 g'",
,,b'0'.b'56',"b'Bra\xc5\xa1ki\xc5\xb3 skonio ledinukai HALLS, 45 g'",
,,b'2'.b'15',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s HUGGIES PURE SINGLE, 56 vnt.'",
,,b'6'.b'69',b'L\xc4\x97k\xc5\xa1t\xc4\x97 limpan\xc4\x8diu dugnu \xc5\xa1auk\xc5\xa1telis BABYONO nuo 6 m\xc4\x97n. pilka 106302',
,,b'0'.b'56',"b'Ledinukai HALLS FOREST FRUIT, 33,5 g'",
,,b'3'.b'99',"b'Seilinukas plastikinis mink\xc5\xa1tas CANPOL BABIES, spalva ir dizainas gali skirtis'",
,,b'4'.b'35',"b'MAMUKO ekologi\xc5\xa1ki avi\xc5\xbe\xc5\xb3, \xc5\xa1viesi\xc5\xb3 griki\xc5\xb3, mie\xc5\xbei\xc5\xb3, spelta kvie\xc4\x8di\xc5\xb3 ir rugi\xc5\xb3 trai\xc5\xa1kyti gr\xc5\xabdai, nuo 12 m\xc4\x97n., 240 g'",
,,b'3'.b'75',"b'Ekologi\xc5\xa1kos griki\xc5\xb3 MAMUKO kruopyt\xc4\x97s, 6 m\xc4\x97n., 240 g'",
,,b'1'.b'95',"b'Mink\xc5\xa1tas dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis ICA, skirtas 5\xe2\x80\x9310 met\xc5\xb3 vaikams, 1 vnt.'",
,,b'0'.b'74',"b'Tyr\xc4\x97 I LOVE ECO su obuoliais, mangu, bananu ir pasiflorais, 90 g'",
,,b'1'.b'49',"b'Vaiki\xc5\xa1kos vonios putos MARGARITA KAK\xc4\x96 MAK\xc4\x96, 0,25 l'",
,,b'0'.b'74',"b'Tyrel\xc4\x97 kokteilis I LOVE ECO su obuoliais, bananais ir abrikosais, vaikams nuo 6 m\xc4\x97n., 90 g'",
,,b'1'.b'99',"b'Kosmetin\xc4\x97s servet\xc4\x97l\xc4\x97s ZEWA KIDS BOX, 3sluoksni\xc5\xb3, 60vnt.'",
,,b'4'.b'99',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s k\xc5\xabdikiams WATER WIPES,60vnt'",
,,b'0'.b'56',"b'Ledinukai HALLS ORIGINAL, 33,5 g'",
,,b'4'.b'35',"b'Ekologi\xc5\xa1kos ry\xc5\xbei\xc5\xb3 MAMUKO kruopyt\xc4\x97s, 4 m\xc4\x97n., 240 g'",
,,b'0'.b'56',"b'Persik\xc5\xb3 skonio ledinukai HALLS, 45 g'",
,,b'3'.b'00',b'3 Eur parama \xe2\x80\x9eGelb\xc4\x97kit vaikus\xe2\x80\x9c',
,,b'4'.b'35',"b'Ekologi\xc5\xa1k\xc5\xb3 avi\xc5\xbe\xc5\xb3, \xc5\xa1viesi\xc5\xb3 griki\xc5\xb3 ir mie\xc5\xbei\xc5\xb3 MAMUKO kruopy\xc4\x8di\xc5\xb3 mi\xc5\xa1inys, 6 m\xc4\x97n., 240 g'",
,,b'2'.b'69',"b'Dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis Jordan Step 0-2 metai, ypa\xc4\x8d mink\xc5\xa1tas'",
,,b'8'.b'59',b'Kempin\xc4\x97 maudymui CHICCO 07865.00',
,,b'1'.b'95',"b'Mink\xc5\xa1tas dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis ICA, skirtas 1\xe2\x80\x934 met\xc5\xb3 vaikams, 1 vnt.'",
,,b'0'.b'74',"b'Tyrel\xc4\x97 I LOVE ECO su obuoliais, bananais, bra\xc5\xa1k\xc4\x97mis ir aviet\xc4\x97mis, vaikams nuo 6 m\xc4\x97n., 90 g'",
,,.,"b'Ekologi\xc5\xa1kos obuoli\xc5\xb3, vynuogi\xc5\xb3 sultys HIPP, nuo 4 m\xc4\x97n., 500 ml'",
,,b'17'.b'79',"b'EKO sauskeln\xc4\x97s BAMBO NATURE 4 7-14 kg, 48 vnt.'",
,,b'2'.b'79',"b'Dr\xc4\x97gnas tualetinis popierius ZEWA KIDS,42vnt'",
,,b'0'.b'56',"b'\xc5\xbdali\xc5\xb3j\xc5\xb3 citrin\xc5\xb3 skonio ledinukai HALLS, 33,5 g'",
,,b'0'.b'56',"b'Ledinukai HALLS CALM HONEY LEMON, 33,5 g'",
,,b'3'.b'00',b'3 Eur parama \xe2\x80\x9eSidabrinei linijai\xe2\x80\x9c',
,,b'5'.b'00',b'5 Eur parama \xe2\x80\x9eSidabrinei linijai\xe2\x80\x9c',
,,b'4'.b'35',"b'MAMUKO avi\xc5\xbe\xc5\xb3, \xc5\xbeali\xc5\xb3j\xc5\xb3 griki\xc5\xb3 ir mie\xc5\xbei\xc5\xb3 trai\xc5\xa1kyti gr\xc5\xabdai 12m+ 240g'",
,,b'4'.b'35',"b'Ekologi\xc5\xa1k\xc5\xb3 avi\xc5\xbe\xc5\xb3 ir kukur\xc5\xabz\xc5\xb3 kruopy\xc4\x8di\xc5\xb3 mi\xc5\xa1inys MAMUKO KO\xc5\xa0\xc4\x96, 240 g'",
,,b'1'.b'27',"b'Ekolologi\xc5\xa1kos obuoli\xc5\xb3 sultys HIPP BIO, nuo 4 m\xc4\x97nesi\xc5\xb3 am\xc5\xbeiaus, 200 g'",
,,b'1'.b'88',"b'Vaiki\xc5\xa1ka dant\xc5\xb3 pasta su mork\xc5\xb3 ekstraktu ECODENTA, 75 ml'",
,,b'0'.b'99',"b'Vatos pagaliukai k\xc5\xabdikiams LOVING TOUCH, 60 vnt'",
,,b'0'.b'69',"b'Dr\xc4\x97gnos serveteles vaikams LOVING TOUCH ECONOMY, 72 vnt.'",
,,b'1'.b'27',"b'Ekologi\xc5\xa1kas slyv\xc5\xb3 nektaras HIPP BIO, nuo 4 m\xc4\x97nesi\xc5\xb3 am\xc5\xbeiaus, 200 g'",
,,b'5'.b'99',"b'Paklotai k\xc5\xabdikiams SANASET, 40 X 60 cm, 30 vnt.'",
,,b'3'.b'00',b'45 porcijos maisto stokojantiems',
,,b'0'.b'56',"b'Ledinukai HALLS EXTRA STRONG, 33,5 g'",
,,b'5'.b'00',b'5 Eur parama \xe2\x80\x9eGelb\xc4\x97kit vaikus\xe2\x80\x9c',
,,b'0'.b'56',"b'Muilas k\xc5\xabdikiams BOBAS, 100 g'",
,,b'4'.b'35',"b'MAMUKO ekologi\xc5\xa1kos avi\xc5\xbe\xc5\xb3 kruopyt\xc4\x97s, nuo 4 m\xc4\x97n., 240 g'",
,,b'2'.b'75',"b'Arbat\xc4\x97l\xc4\x97 KNIURKIO \xc5\xbdOLYN\xc4\x96LIS, nuo 9 m\xc4\x97n., 20 pakeli\xc5\xb3'",
,,b'4'.b'47',"b'Ekologi\xc5\xa1ka \xc5\xbeoleli\xc5\xb3 arbata maitinan\xc4\x8diom mamom HIPP, 200 g'",
,,b'3'.b'69',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s vaikams NEUTRAL BABY, 63vnt.'",
,,b'3'.b'69',"b'Dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s BAMBO NATURE, 80 vnt.'",
,,b'5'.b'00',b'75 porcijos maisto stokojantiems',
,,b'5'.b'00',b'5 Eur Parama Ukrainai',
,,b'0'.b'99',"b'Vaisi\xc5\xb3 mork\xc5\xb3 sultys MARMALUZI, nuo 6 m\xc4\x97n., 0,2 l'",
,,b'1'.b'45',"b'Dr\xc4\x97gnos servet.HUGGIES All Over Clean univers,56vnt'",
,,b'0'.b'99',"b'Mork\xc5\xb3, obuoli\xc5\xb3 ir moli\xc5\xabg\xc5\xb3 sultys MARMALUZI, 6 m\xc4\x97n., 0,2 l'",
,,b'Krep\xc5\xa1elyje:'.,b'Pristatymo abonementas',
,,b'0'.b'99',"b'Persik\xc5\xb3 nektaras MARMALUZI, nuo 6 m\xc4\x97n., 0,2 l'",
,,b'0'.b'99',"b'Obuoli\xc5\xb3 ir m\xc4\x97lyni\xc5\xb3 sultys MARMALUZI, nuo 6 m\xc4\x97n., 0,2 l'",
,,b'0'.b'99',"b'Obuoli\xc5\xb3 ir kriau\xc5\xa1i\xc5\xb3 sultys MARMALUZI, nuo 6 m\xc4\x97n., 0,2 l'",
,,b'3'.b'21',"b'Spalvinimo ir u\xc5\xbeduo\xc4\x8di\xc5\xb3 knyga Sigut\xc4\x97 Ach LABAS, A\xc5\xa0 AB\xc4\x96C\xc4\x96L\xc4\x96, nuo 3 iki 7 met\xc5\xb3'",
,,b'2'.b'69',"b'Treniravimo Skanukas - Erienos kasneliai PrimaDog,50g'",
,,b'2'.b'09',"b'Mink\xc5\xa1ta vi\xc5\xa1tiena su kat\xc5\xbeole PrimaCat,50g'",
,,b'0'.b'29',b'S\xc4\x97jam\xc5\xb3j\xc5\xb3 salot\xc5\xb3 s\xc4\x97klos AGRONOM LITTLE GEM',
,,b'0'.b'89',b'Ow Burok\xc4\x97liai Lapiniai Five Colours',
,,b'1'.b'99',"b'Maisto papildas vitaminas C ICA HJARTAT citrin\xc5\xb3 skonio, 20 \xc5\xa1nyp\xc5\xa1\xc4\x8dian\xc4\x8di\xc5\xb3 table\xc4\x8di\xc5\xb3'",
,,b'5'.b'85',"b'Losjonas po skutimosi NIVEA MEN SENSITIVE, 100 ml'",
,,b'2'.b'95',"b'Rank\xc5\xb3 kremas EVELINE ARGAN & VANILLA, 100 ml'",
,,b'9'.b'65',"b'Dr\xc4\x97kinamasis normalios odos kremas po skutimosi MEN EXPERT HYDRA 24H, 75 ml'",
,,b'3'.b'39',"b'Higieniniai paketai ALWAYS ULTRA NIGHT, 14 vnt.'",
,,b'2'.b'27',"b'Moteri\xc5\xa1kas rutulinis dezodorantas NIVEA PEARL & BEAUTY, 50 ml'",
,,b'2'.b'27',"b'Vyri\xc5\xa1kas rutulinis dezodorantas NIVEA FRESH, 50 ml'",
,,b'3'.b'41',"b'Rank\xc5\xb3 kremas su alavij\xc5\xb3 geliu ir \xc5\xbealiosios arbatos aromatu MARGARITA ECO BEATOS VIRTUV\xc4\x96, 400ml'",
,,b'2'.b'99',"b'Higieniniai paketai NATURELLA ULTRA NIGHT DUO, 14 vnt.'",
,,b'1'.b'99',"b'Maisto papildas vitaminas C ICA HJARTAT avie\xc4\x8di\xc5\xb3 skonio, 20 \xc5\xa1nyp\xc5\xa1\xc4\x8dian\xc4\x8di\xc5\xb3 table\xc4\x8di\xc5\xb3'",
,,b'9'.b'09',"b""Jautrios odos skutimosi \xc5\xbeel\xc4\x97 L'OREAL PARIS MEN EXPERT, 200 ml""",
,,b'3'.b'99',"b'Aus\xc5\xb3 kim\xc5\xa1tukai HANSAPLAST LARM STOP, 6 vnt.'",
,,b'4'.b'35',"b'Moteri\xc5\xa1kas pur\xc5\xa1kiamasis dezodorantas DOVE PEAR & ALOE, 150 ml'",
,,b'7'.b'45',"b""Vyri\xc5\xa1kos skutimosi putos L'OREAL MEN EXPERT HYDRA SENSITIVE, 200 ml""",
,,b'4'.b'35',"b'Moteri\xc5\xa1kas pur\xc5\xa1kiamasis dezodorantas DOVE ORIGINAL, 150 ml'",
,,b'2'.b'51',"b'Rank\xc5\xb3 kremas GARNIER INTENSIVE, 100 ml'",
,,b'1'.b'99',"b'Tamponai SIMPATIC SUPER+, 16 vnt.'",
,,b'1'.b'69',"b'Rank\xc5\xb3-nag\xc5\xb3 kremas-kauk\xc4\x97 EVELINE GLICERINI ALOE, 100 ml'",
,,b'1'.b'31',"b'Mink\xc5\xa1tinamasis p\xc4\x97d\xc5\xb3 kremas MARGARITA, 75 ml'",
,,b'0'.b'76',b'Skustuvai vienkartiniai GOODMAX moteri\xc5\xa1ki su dr\xc4\x97kinamoji juostel\xc4\x97 5vnt',
,,b'3'.b'95',"b'Ekologi\xc5\xa1ki higieniniai paketai GENTLE DAY, 20 vnt., urologiniai'",
,,b'0'.b'79',"b'Nag\xc5\xb3 lako valiklis su \xc5\xbeoleli\xc5\xb3 ekstraktu ir vitaminais B\xc5\xaaK, 70 ml'",
,,b'2'.b'05',"b'Higieniniai \xc4\xafklotai LIBRESSE DUO PACK NORMAL, 40 vnt.'",
,,b'1'.b'79',"b'Vyri\xc5\xa1ki vienkartiniai skustuvai OREON, 3 peiliukai, 4 vnt.'",
,,b'2'.b'91',"b'Skutimosi putos NIVEA MEN ORIGINALS, 200 ml'",
,,b'2'.b'25',"b'Pie\xc5\xa1tukinis dezodorantas vyrams NIVEA BLACK & WHITE POWER, 40 ml'",
,,b'3'.b'59',"b'Nag\xc5\xb3 odeli\xc5\xb3 aliejus NAIL THERAPY, 12 ml'",
,,b'1'.b'05',"b'Nag\xc5\xb3 lako valiklis acetono pagrindu OREON, 125 ml'",
,,b'2'.b'05',"b'Intymios hig. serv. Libresse Pure Sensitive, 12 vnt'",
,,b'1'.b'59',"b'Higieniniai paketai LIBRESSE MAX GOODNIGHT, 10 vnt.'",
,,b'3'.b'99',"b'Moteri\xc5\xa1ki vienkartiniai tria\xc5\xa1meniai skustuvai OREON COMFORT TOUCH, 10 vnt.'",
,,b'3'.b'17',"b'Vyri\xc5\xa1kas pur\xc5\xa1kiamas dezodorantas NIVEA BLACK & WHITE INVISIBLE, 250 ml'",
,,b'3'.b'29',b'Skustuvas WILKINSON EXTRA2 SENSITIVE 5vnt',
,,b'3'.b'99',"b'Moteri\xc5\xa1kas rutulinis dezodorantas NEUTRAL, 50 ml'",
,,b'5'.b'35',"b'Rank\xc5\xb3 kremas NIVEA REPAIR CARE, 75 ml'",
,,b'3'.b'35',"b'Higieniniai paketai ALWAYS DUO SENSITIVE ULTRA NORMAL PLUS, 20 vnt.'",
,,b'2'.b'95',"b'Rank\xc5\xb3 kremas EVELINE SOS, 100 ml'",
